Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570070,1000,,Aggregated,986.100000,0.000000,20,27,33,37,51,62,75,87,260,270,280,146248,0,20,25.19173884866356,0.6375829689204693,282.8567079268396,780.6805084513976
1776570071,1000,,Aggregated,954.700000,0.000000,20,27,33,37,51,62,75,87,260,270,280,147249,0,20,25.171575923662772,0.6375829689204693,282.8567079268396,780.6784494291982
1776570072,1000,,Aggregated,954.700000,0.000000,20,27,33,37,51,62,75,86,260,270,280,148248,0,20,25.09861309532503,0.6375829689204693,282.8567079268396,780.6806162646376
1776570073,1000,,Aggregated,940.400000,0.000000,20,27,33,37,51,62,75,86,260,270,280,149249,0,20,25.13573078685696,0.6375829689204693,282.8567079268396,780.6785841111164
1776570074,1000,,Aggregated,937.500000,0.000000,20,27,33,37,51,62,75,86,260,270,280,150100,0,20,25.124903028510726,0.6375829689204693,282.8567079268396,780.6804063957362
1776570075,1000,,Aggregated,929.600000,0.000000,20,27,33,37,51,62,75,86,260,270,280,150943,0,20,25.12274999384855,0.6375829689204693,282.8567079268396,780.6780639049177
1776570076,1000,,Aggregated,929.800000,0.000000,20,27,33,37,51,62,75,86,260,270,280,151942,0,20,25.152310717702616,0.6375829689204693,282.8567079268396,780.6801805952272
1776570077,1000,,Aggregated,929.600000,0.000000,20,27,33,37,51,62,75,86,260,270,280,152843,0,20,25.21163714956287,0.6375829689204693,282.8567079268396,780.6779898327042
1776570078,1000,,Aggregated,942.900000,0.000000,20,27,33,37,51,62,75,86,260,270,280,153842,0,20,25.230845907188158,0.6375829689204693,282.8567079268396,780.6800808621833
1776570079,1000,,Aggregated,923.500000,0.000000,20,27,33,37,51,62,75,86,260,270,280,154644,0,20,25.190979023318523,0.6375829689204693,282.8567079268396,780.677711388738
1776570080,1000,,Aggregated,924.500000,0.000000,20,27,33,37,51,62,75,86,260,270,280,155643,0,20,25.203475986816137,0.6375829689204693,282.8567079268396,780.6797800093805
1776570081,1000,,Aggregated,955.700000,0.000000,20,27,33,37,51,62,75,86,260,270,280,156644,0,20,25.163822169957523,0.6375829689204693,282.8567079268396,780.6778491356196
1776570082,1000,,Aggregated,955.900000,0.000000,20,27,33,37,51,62,75,86,260,270,280,157625,0,20,25.193448980589242,0.6375829689204693,282.8567079268396,780.6798540840603
1776570083,1000,,Aggregated,970.000000,0.000000,20,27,33,37,51,62,75,86,260,270,280,158626,0,20,25.186147759679624,0.6375829689204693,282.8567079268396,780.6779468687353
1776570084,1000,,Aggregated,973.100000,0.000000,20,27,33,37,51,62,75,86,260,270,280,159625,0,20,25.163552572508763,0.6375829689204693,282.8567079268396,780.6799624119029
1776570085,1000,,Aggregated,980.800000,0.000000,20,27,33,37,51,62,75,86,260,270,280,160626,0,20,25.11436977208932,0.6375829689204693,282.8567079268396,780.6780782687734
1776570086,1000,,Aggregated,979.800000,0.000000,20,27,33,37,51,62,75,85,260,270,280,161582,0,20,25.06239024072475,0.6375829689204693,282.8567079268396,780.6799829188894
