Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571514,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1152,0,21,20.167416930538213,1.6710828058421612,96.58116707578301,63.361111111111114
1776571515,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1152,0,21,20.167416930538213,1.6710828058421612,96.58116707578301,63.361111111111114
1776571516,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1154,0,21,20.143636818281156,1.6710828058421612,96.58116707578301,64.07452339688042
1776571517,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1154,0,21,20.143636818281156,1.6710828058421612,96.58116707578301,64.07452339688042
1776571518,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1156,0,21,20.1138556563492,1.6710828058421612,96.58116707578301,64.78546712802768
1776571519,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1156,0,21,20.1138556563492,1.6710828058421612,96.58116707578301,64.78546712802768
1776571520,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1158,0,21,20.083272536904495,1.6710828058421612,96.58116707578301,65.49395509499136
1776571521,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1158,0,21,20.083272536904495,1.6710828058421612,96.58116707578301,65.49395509499136
1776571522,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1160,0,21,20.05551793604511,1.6710828058421612,96.58116707578301,66.2
1776571523,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1160,0,21,20.05551793604511,1.6710828058421612,96.58116707578301,66.2
1776571524,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1162,0,21,20.028443966163465,1.6710828058421612,96.58116707578301,66.90361445783132
1776571525,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1162,0,21,20.028443966163465,1.6710828058421612,96.58116707578301,66.90361445783132
1776571526,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1164,0,21,20.014920651983097,1.6710828058421612,96.58116707578301,67.60481099656357
1776571527,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1164,0,21,20.014920651983097,1.6710828058421612,96.58116707578301,67.60481099656357
1776571528,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1166,0,21,19.98747932152762,1.6710828058421612,96.58116707578301,68.30360205831904
1776571529,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1166,0,21,19.98747932152762,1.6710828058421612,96.58116707578301,68.30360205831904
1776571530,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,34,39,41,44,97,97,1168,0,21,19.959983566205004,1.6710828058421612,96.58116707578301,69.0
