Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571896,1000,,Aggregated,958.600000,0.000000,26,34,41,46,61,76,97,120,190,190,190,143944,0,26,32.1509556634865,0.7500420324504375,193.3056670241058,791.6696632023564
1776571897,1000,,Aggregated,966.100000,0.000000,26,34,41,46,62,76,97,120,190,190,190,144943,0,26,32.20361354950216,0.7500420324504375,193.3056670241058,791.6719400040016
1776571898,1000,,Aggregated,966.100000,0.000000,26,34,41,46,62,76,96,120,190,190,190,145944,0,26,32.25513801254221,0.7500420324504375,193.3056670241058,791.6698459683166
1776571899,1000,,Aggregated,982.200000,0.000000,26,34,41,46,62,76,96,120,190,190,190,146943,0,26,32.207414864244484,0.7500420324504375,193.3056670241058,791.6720905385081
1776571900,1000,,Aggregated,985.200000,0.000000,26,34,41,46,62,76,96,120,190,190,190,147944,0,26,32.18623979978665,0.7500420324504375,193.3056670241058,791.6700237927864
1776571901,1000,,Aggregated,992.800000,0.000000,26,34,41,46,62,76,96,110,190,190,190,148943,0,26,32.10773671310684,0.7500420324504375,193.3056670241058,791.6722370302733
1776571902,1000,,Aggregated,988.900000,0.000000,26,34,41,46,61,76,95,110,190,190,190,149944,0,26,32.01082954057756,0.7500420324504375,193.3056670241058,791.6701968734994
1776571903,1000,,Aggregated,975.600000,0.000000,26,33,41,46,61,76,95,110,190,190,190,150864,0,26,31.933411344004803,0.7500420324504375,193.3056670241058,791.6722080814509
1776571904,1000,,Aggregated,976.400000,0.000000,26,33,40,46,61,76,95,110,190,190,190,151835,0,26,31.83289178621247,0.7500420324504375,193.3056670241058,791.6701287581915
1776571905,1000,,Aggregated,976.400000,0.000000,26,33,40,46,61,76,95,110,190,190,190,152834,0,26,31.77661666427495,0.7500420324504375,193.3056670241058,791.67228496277
1776571906,1000,,Aggregated,961.400000,0.000000,26,33,40,45,61,76,95,110,190,190,190,153835,0,26,31.696536686965462,0.7500420324504375,193.3056670241058,791.670296096467
1776571907,1000,,Aggregated,959.800000,0.000000,26,33,40,45,61,75,94,110,190,190,190,154834,0,26,31.708253223275953,0.7500420324504375,193.3056670241058,791.6724233695442
1776571908,1000,,Aggregated,952.500000,0.000000,26,33,40,45,61,75,94,110,190,190,190,155835,0,26,31.660683817995224,0.7500420324504375,193.3056670241058,791.6704591394745
1776571909,1000,,Aggregated,952.700000,0.000000,26,33,40,45,61,75,94,110,190,190,190,156834,0,26,31.653907636145792,0.7500420324504375,193.3056670241058,791.6725582462986
1776571910,1000,,Aggregated,951.200000,0.000000,26,33,40,45,60,75,94,110,190,190,190,157835,0,26,31.670342081126364,0.7500420324504375,193.3056670241058,791.6706180504958
1776571911,1000,,Aggregated,951.400000,0.000000,26,34,40,46,60,75,94,110,190,190,190,158766,0,26,31.71186285264796,0.7500420324504375,193.3056670241058,791.6725495383142
1776571912,1000,,Aggregated,956.500000,0.000000,26,34,40,46,60,75,94,110,190,190,190,159441,0,26,31.72691972861387,0.7500420324504375,193.3056670241058,791.6699594207262
1776571913,1000,,Aggregated,970.000000,0.000000,26,34,41,46,61,75,95,110,190,190,190,160361,0,26,31.875619435222962,0.7500420324504375,193.3056670241058,791.6718528819351
