Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571699,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1146,0,29,33.79105216535832,1.8275417387485504,1059.4291687011719,61.20593368237347
1776571700,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1146,0,29,33.79105216535832,1.8275417387485504,1059.4291687011719,61.20593368237347
1776571701,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1148,0,29,33.7428905253172,1.8275417387485504,1059.4291687011719,61.926829268292686
1776571702,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1148,0,29,33.7428905253172,1.8275417387485504,1059.4291687011719,61.926829268292686
1776571703,1000,,Aggregated,0.800000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1150,0,29,33.70801448498083,1.8275417387485504,1059.4291687011719,62.64521739130435
1776571704,1000,,Aggregated,0.800000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1150,0,29,33.70801448498083,1.8275417387485504,1059.4291687011719,62.64521739130435
1776571705,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1152,0,29,33.66013370962011,1.8275417387485504,1059.4291687011719,63.361111111111114
1776571706,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1152,0,29,33.66013370962011,1.8275417387485504,1059.4291687011719,63.361111111111114
1776571707,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1154,0,29,33.61309148642385,1.8275417387485504,1059.4291687011719,64.07452339688042
1776571708,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1154,0,29,33.61309148642385,1.8275417387485504,1059.4291687011719,64.07452339688042
1776571709,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1156,0,29,33.56185250200176,1.8275417387485504,1059.4291687011719,64.78546712802768
1776571710,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1156,0,29,33.56185250200176,1.8275417387485504,1059.4291687011719,64.78546712802768
1776571711,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1158,0,29,33.51872005630188,1.8275417387485504,1059.4291687011719,65.49395509499136
1776571712,1000,,Aggregated,0.800000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1158,0,29,33.51872005630188,1.8275417387485504,1059.4291687011719,65.49395509499136
1776571713,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1160,0,29,33.46899043816816,1.8275417387485504,1059.4291687011719,66.2
1776571714,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,65,130,140,1100,1100,1100,1160,0,29,33.46899043816816,1.8275417387485504,1059.4291687011719,66.2
1776571715,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1162,0,29,33.421121946040685,1.8275417387485504,1059.4291687011719,66.90361445783132
1776571716,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1162,0,29,33.421121946040685,1.8275417387485504,1059.4291687011719,66.90361445783132
1776571717,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1164,0,29,33.37403840290965,1.8275417387485504,1059.4291687011719,67.60481099656357
1776571718,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1164,0,29,33.37403840290965,1.8275417387485504,1059.4291687011719,67.60481099656357
1776571719,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1166,0,29,33.321554024941825,1.8275417387485504,1059.4291687011719,68.30360205831904
1776571720,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1166,0,29,33.321554024941825,1.8275417387485504,1059.4291687011719,68.30360205831904
1776571721,1000,,Aggregated,1.000000,0.000000,29,32,34,36,42,64,130,140,1100,1100,1100,1168,0,29,33.29320297590839,1.8275417387485504,1059.4291687011719,69.0
