Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570992,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1152,0,30,30.347601671059643,1.7372909933328629,73.12703132629395,63.333333333333336
1776570993,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1152,0,30,30.347601671059643,1.7372909933328629,73.12703132629395,63.333333333333336
1776570994,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1154,0,30,30.31008084227155,1.7372909933328629,73.12703132629395,64.04679376083189
1776570995,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1154,0,30,30.31008084227155,1.7372909933328629,73.12703132629395,64.04679376083189
1776570996,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1156,0,30,30.267668468635982,1.7372909933328629,73.12703132629395,64.75778546712803
1776570997,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1156,0,30,30.267668468635982,1.7372909933328629,73.12703132629395,64.75778546712803
1776570998,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1158,0,30,30.23243843519896,1.7372909933328629,73.12703132629395,65.46632124352331
1776570999,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1158,0,30,30.23243843519896,1.7372909933328629,73.12703132629395,65.46632124352331
1776571000,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1160,0,30,30.19224852684821,1.7372909933328629,73.12703132629395,66.17241379310344
1776571001,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1160,0,30,30.19224852684821,1.7372909933328629,73.12703132629395,66.17241379310344
1776571002,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1162,0,30,30.14605891331389,1.7372909933328629,73.12703132629395,66.87607573149742
1776571003,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1162,0,30,30.14605891331389,1.7372909933328629,73.12703132629395,66.87607573149742
1776571004,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1164,0,30,30.11010935661284,1.7372909933328629,73.12703132629395,67.57731958762886
1776571005,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1164,0,30,30.11010935661284,1.7372909933328629,73.12703132629395,67.57731958762886
1776571006,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1166,0,30,30.072202508642913,1.7372909933328629,73.12703132629395,68.27615780445969
1776571007,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1166,0,30,30.072202508642913,1.7372909933328629,73.12703132629395,68.27615780445969
1776571008,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,61,64,71,73,73,1168,0,30,30.043685002641574,1.7372909933328629,73.12703132629395,68.97260273972603
