Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571200,1000,,Aggregated,985.500000,0.000000,20,27,33,37,50,63,82,94,170,210,230,147045,0,20,25.418743796556278,0.689708162099123,228.87424984946847,791.6723179978918
1776571201,1000,,Aggregated,960.100000,0.000000,20,27,33,37,50,63,82,94,170,210,230,148044,0,20,25.405861212341048,0.689708162099123,228.87424984946847,791.6745291940234
1776571202,1000,,Aggregated,960.100000,0.000000,20,27,33,37,50,63,82,94,170,210,230,149045,0,20,25.35372235415742,0.689708162099123,228.87424984946847,791.67246133718
1776571203,1000,,Aggregated,953.800000,0.000000,20,27,33,37,50,63,81,93,170,210,230,150044,0,20,25.290992520160774,0.689708162099123,228.87424984946847,791.6746421049826
1776571204,1000,,Aggregated,936.400000,0.000000,20,27,33,37,50,62,81,93,170,210,230,151045,0,20,25.296219186870598,0.689708162099123,228.87424984946847,791.6726008805323
1776571205,1000,,Aggregated,926.100000,0.000000,20,27,33,37,50,62,81,93,170,210,230,151990,0,20,25.284239464678485,0.689708162099123,228.87424984946847,791.6746364892427
1776571206,1000,,Aggregated,923.800000,0.000000,20,27,33,37,50,63,81,93,170,210,230,152991,0,20,25.393984262532182,0.689708162099123,228.87424984946847,791.6726212653032
1776571207,1000,,Aggregated,924.000000,0.000000,20,28,33,37,51,63,83,95,170,210,230,153990,0,20,25.58515335087122,0.689708162099123,228.87424984946847,791.6747451133191
1776571208,1000,,Aggregated,923.800000,0.000000,20,28,33,38,51,63,82,95,170,210,230,154991,0,20,25.63196417854094,0.689708162099123,228.87424984946847,791.672755192237
1776571209,1000,,Aggregated,931.500000,0.000000,20,28,33,38,51,63,82,95,170,210,230,155854,0,20,25.721869624869516,0.689708162099123,228.87424984946847,791.6745672231704
1776571210,1000,,Aggregated,936.800000,0.000000,20,28,33,38,51,63,82,95,170,210,230,156752,0,20,25.70032787432405,0.689708162099123,228.87424984946847,791.6723869551904
1776571211,1000,,Aggregated,962.400000,0.000000,20,28,33,38,51,63,82,95,170,210,230,157730,0,20,25.700526414649875,0.689708162099123,228.87424984946847,791.6744183097699
1776571212,1000,,Aggregated,962.200000,0.000000,20,28,33,38,50,63,82,94,170,210,230,158610,0,20,25.69561314783299,0.689708162099123,228.87424984946847,791.6722274761995
1776571213,1000,,Aggregated,968.700000,0.000000,21,28,33,37,50,63,82,94,170,210,230,159394,0,21,25.683477831954203,0.689708162099123,228.87424984946847,791.6738396677416
1776571214,1000,,Aggregated,972.500000,0.000000,21,28,33,38,51,63,82,94,170,210,230,160395,0,21,25.790369819326337,0.689708162099123,228.87424984946847,791.6719224414726
1776571215,1000,,Aggregated,983.000000,0.000000,21,28,33,38,51,63,81,94,170,210,230,161383,0,21,25.776144192037428,0.689708162099123,228.87424984946847,791.6739309592708
