Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569536,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1150,0,21,22.32734576313068,2.0083747804164886,43.84779930114746,61.50782608695652
1776569537,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1152,0,21,22.305511105514597,2.0083747804164886,43.84779930114746,62.21180555555556
1776569538,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1152,0,21,22.305511105514597,2.0083747804164886,43.84779930114746,62.21180555555556
1776569539,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1154,0,21,22.29289590676462,2.0083747804164886,43.84779930114746,62.91334488734835
1776569540,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1154,0,21,22.29289590676462,2.0083747804164886,43.84779930114746,62.91334488734835
1776569541,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1156,0,21,22.2716278490807,2.0083747804164886,43.84779930114746,63.61245674740484
1776569542,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1156,0,21,22.2716278490807,2.0083747804164886,43.84779930114746,63.61245674740484
1776569543,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1158,0,21,22.24329706492137,2.0083747804164886,43.84779930114746,64.3091537132988
1776569544,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1158,0,21,22.24329706492137,2.0083747804164886,43.84779930114746,64.3091537132988
1776569545,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1160,0,21,22.220851401878715,2.0083747804164886,43.84779930114746,65.0051724137931
1776569546,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1160,0,21,22.220851401878715,2.0083747804164886,43.84779930114746,65.0051724137931
1776569547,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1162,0,21,22.20819883245699,2.0083747804164886,43.84779930114746,65.69965576592082
1776569548,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1162,0,21,22.20819883245699,2.0083747804164886,43.84779930114746,65.69965576592082
1776569549,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1164,0,21,22.182769330916127,2.0083747804164886,43.84779930114746,66.3917525773196
1776569550,1000,,Aggregated,1.000000,0.000000,21,27,30,33,37,39,41,43,44,44,44,1164,0,21,22.182769330916127,2.0083747804164886,43.84779930114746,66.3917525773196
1776569551,1000,,Aggregated,1.000000,0.000000,21,26,30,33,37,39,41,43,44,44,44,1166,0,21,22.154996535416508,2.0083747804164886,43.84779930114746,67.08147512864494
1776569552,1000,,Aggregated,1.000000,0.000000,21,26,30,33,37,39,41,43,44,44,44,1166,0,21,22.154996535416508,2.0083747804164886,43.84779930114746,67.08147512864494
1776569553,1000,,Aggregated,1.000000,0.000000,21,26,30,33,37,39,41,43,44,44,44,1168,0,21,22.125603312192716,2.0083747804164886,43.84779930114746,67.76883561643835
