Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569736,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1152,0,25,25.339956383605667,1.3032089918851852,68.89579212293029,62.59809027777778
1776569738,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1152,0,25,25.339956383605667,1.3032089918851852,68.89579212293029,62.59809027777778
1776569739,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1154,0,25,25.302030730417943,1.3032089918851852,68.89579212293029,63.303292894280766
1776569740,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1154,0,25,25.302030730417943,1.3032089918851852,68.89579212293029,63.303292894280766
1776569741,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1156,0,25,25.266074435302027,1.3032089918851852,68.89579212293029,64.0060553633218
1776569742,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1156,0,25,25.266074435302027,1.3032089918851852,68.89579212293029,64.0060553633218
1776569743,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1158,0,25,25.233642671044937,1.3032089918851852,68.89579212293029,64.70639032815198
1776569744,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1158,0,25,25.233642671044937,1.3032089918851852,68.89579212293029,64.70639032815198
1776569745,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1160,0,25,25.20116580818812,1.3032089918851852,68.89579212293029,65.40431034482759
1776569746,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1160,0,25,25.20116580818812,1.3032089918851852,68.89579212293029,65.40431034482759
1776569747,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1162,0,25,25.169173448319306,1.3032089918851852,68.89579212293029,66.09982788296041
1776569748,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1162,0,25,25.169173448319306,1.3032089918851852,68.89579212293029,66.09982788296041
1776569749,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1164,0,25,25.14047573458186,1.3032089918851852,68.89579212293029,66.79295532646049
1776569750,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1164,0,25,25.14047573458186,1.3032089918851852,68.89579212293029,66.79295532646049
1776569751,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1166,0,24,25.106049782962348,1.3032089918851852,68.89579212293029,67.483704974271
1776569752,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1166,0,24,25.106049782962348,1.3032089918851852,68.89579212293029,67.483704974271
1776569753,1000,,Aggregated,1.000000,0.000000,24,28,30,31,37,44,50,61,64,69,69,1168,0,24,25.086073028258596,1.3032089918851852,68.89579212293029,68.17208904109589
