Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570799,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1152,0,19,18.549175958065057,2.1985829807817936,38.3150577545166,62.947048611111114
1776570800,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1152,0,19,18.549175958065057,2.1985829807817936,38.3150577545166,62.947048611111114
1776570801,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1154,0,19,18.528902003351128,2.1985829807817936,38.3150577545166,63.65684575389948
1776570802,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1154,0,19,18.528902003351128,2.1985829807817936,38.3150577545166,63.65684575389948
1776570803,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1156,0,19,18.50412121150565,2.1985829807817936,38.3150577545166,64.36418685121107
1776570804,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1156,0,19,18.50412121150565,2.1985829807817936,38.3150577545166,64.36418685121107
1776570805,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1158,0,19,18.48928900057569,2.1985829807817936,38.3150577545166,65.06908462867013
1776570806,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1158,0,19,18.48928900057569,2.1985829807817936,38.3150577545166,65.06908462867013
1776570807,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1160,0,19,18.463913322795698,2.1985829807817936,38.3150577545166,65.77327586206897
1776570808,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1160,0,19,18.463913322795698,2.1985829807817936,38.3150577545166,65.77327586206897
1776570809,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1162,0,19,18.441523017727235,2.1985829807817936,38.3150577545166,66.47590361445783
1776570810,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1162,0,19,18.441523017727235,2.1985829807817936,38.3150577545166,66.47590361445783
1776570811,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1164,0,19,18.417938141539512,2.1985829807817936,38.3150577545166,67.17611683848797
1776570812,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1164,0,19,18.417938141539512,2.1985829807817936,38.3150577545166,67.17611683848797
1776570813,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1166,0,19,18.39876993827675,2.1985829807817936,38.3150577545166,67.87392795883362
1776570814,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1166,0,19,18.39876993827675,2.1985829807817936,38.3150577545166,67.87392795883362
1776570815,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1168,0,19,18.375027966637752,2.1985829807817936,38.3150577545166,68.5693493150685
