Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846688,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1152,0,12,13.61878445681618,1.3264589942991734,79.58006858825684,42.31336805555556
1774846689,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1152,0,12,13.61878445681618,1.3264589942991734,79.58006858825684,42.31336805555556
1774846690,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1154,0,12,13.600758255896784,1.3264589942991734,79.58006858825684,42.79029462738301
1774846691,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1154,0,12,13.600758255896784,1.3264589942991734,79.58006858825684,42.79029462738301
1774846692,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1156,0,12,13.579864607387542,1.3264589942991734,79.58006858825684,43.265570934256054
1774846693,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1156,0,12,13.579864607387542,1.3264589942991734,79.58006858825684,43.265570934256054
1774846694,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1158,0,12,13.56222336272997,1.3264589942991734,79.58006858825684,43.73920552677029
1774846695,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1158,0,12,13.56222336272997,1.3264589942991734,79.58006858825684,43.73920552677029
1774846696,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1160,0,12,13.54358098810892,1.3264589942991734,79.58006858825684,44.21120689655172
1774846697,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1160,0,12,13.54358098810892,1.3264589942991734,79.58006858825684,44.21120689655172
1774846698,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1162,0,12,13.525950290196977,1.3264589942991734,79.58006858825684,44.6815834767642
1774846699,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1162,0,12,13.525950290196977,1.3264589942991734,79.58006858825684,44.6815834767642
1774846700,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1164,0,12,13.508292980399302,1.3264589942991734,79.58006858825684,45.15034364261168
1774846701,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1164,0,12,13.508292980399302,1.3264589942991734,79.58006858825684,45.15034364261168
1774846702,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1166,0,12,13.490742736010402,1.3264589942991734,79.58006858825684,45.61749571183533
1774846703,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1166,0,12,13.490742736010402,1.3264589942991734,79.58006858825684,45.61749571183533
1774846704,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,41,76,79,80,80,1168,0,12,13.471255983123939,1.3264589942991734,79.58006858825684,46.08304794520548
