Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847287,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,28,38,49,56,340,360,370,147822,0,8,13.226533247995883,0.585583969950676,365.3451669961214,499.814811056541
1774847288,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,28,37,49,56,340,360,370,148823,0,8,13.178655400477206,0.585583969950676,365.3451669961214,499.8136040800145
1774847289,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,28,37,49,56,340,360,370,149822,0,8,13.126396061281307,0.585583969950676,365.3451669961214,499.81484695171605
1774847290,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,340,360,370,150823,0,8,13.081854356688805,0.585583969950676,365.3451669961214,499.81365574216136
1774847291,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,28,37,48,56,340,360,370,151822,0,8,13.100351523207829,0.585583969950676,365.3451669961214,499.81488190117375
1774847292,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,28,37,48,56,340,360,370,152823,0,8,13.101499598046429,0.585583969950676,365.3451669961214,499.81370605209946
1774847293,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,340,360,370,153822,0,8,13.10322736714913,0.585583969950676,365.3451669961214,499.81491594180284
1774847294,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,340,360,370,154823,0,8,13.107911279587032,0.585583969950676,365.3451669961214,499.81375506223236
1774847295,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,155822,0,8,13.086480108714253,0.585583969950676,365.3451669961214,499.8149491085983
1774847296,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,156823,0,8,13.085038582173866,0.585583969950676,365.3451669961214,499.8138028222901
1774847297,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,157822,0,8,13.066456606110606,0.585583969950676,365.3451669961214,499.814981434781
1774847298,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,158823,0,8,13.067357594492744,0.585583969950676,365.3451669961214,499.8138493794979
1774847299,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,159822,0,8,13.039234310568022,0.585583969950676,365.3451669961214,499.815012951909
1774847300,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,160823,0,8,13.022528099635062,0.585583969950676,365.3451669961214,499.8138947787319
1774847301,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,161822,0,8,12.99092836052498,0.585583969950676,365.3451669961214,499.81504368998037
1774847302,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,162823,0,8,12.948441619107788,0.585583969950676,365.3451669961214,499.8139390626631
1774847303,1000,,Aggregated,1000.000000,0.000000,8,12,15,18,27,37,48,56,330,360,370,163822,0,8,12.937961216795848,0.585583969950676,365.3451669961214,499.81507367752806
