Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847477,1000,,Aggregated,1000.000000,0.000000,9,13,16,18,26,35,45,50,69,100,120,148359,0,9,12.149318025568126,0.621583079919219,120.54287502542138,499.81302111769423
1774847478,1000,,Aggregated,1000.000000,0.000000,9,13,16,18,26,35,45,50,69,100,120,149342,0,9,12.161772228907545,0.621583079919219,120.54287502542138,499.814251851455
1774847479,1000,,Aggregated,1000.000000,0.000000,9,13,16,18,26,35,45,50,69,100,120,150258,0,9,12.149392814407332,0.621583079919219,120.54287502542138,499.8129550506462
1774847480,1000,,Aggregated,1000.000000,0.000000,9,13,16,18,26,35,45,50,69,100,120,151257,0,9,12.15403915471007,0.621583079919219,120.54287502542138,499.81419041763354
1774847481,1000,,Aggregated,1000.000000,0.000000,9,13,16,18,27,35,45,50,69,100,120,152258,0,9,12.193318549258885,0.621583079919219,120.54287502542138,499.8130147512774
1774847482,1000,,Aggregated,999.000000,0.000000,9,13,16,18,26,35,45,50,69,100,120,153257,0,9,12.169355639158718,0.621583079919219,120.54287502542138,499.81423360760033
1774847483,1000,,Aggregated,997.400000,0.000000,9,13,16,18,27,36,45,51,70,100,120,154258,0,9,12.220985228900597,0.621583079919219,120.54287502542138,499.8130729038364
1774847484,1000,,Aggregated,991.900000,0.000000,9,13,16,18,27,36,45,51,70,100,120,155248,0,9,12.234227962590932,0.621583079919219,120.54287502542138,499.81426491806656
1774847485,1000,,Aggregated,990.300000,0.000000,9,13,16,18,27,36,45,51,70,100,120,156249,0,9,12.237391823040944,0.621583079919219,120.54287502542138,499.8131188039603
1774847486,1000,,Aggregated,990.000000,0.000000,9,13,16,18,27,36,45,51,70,100,120,157117,0,9,12.206157428109046,0.621583079919219,120.54287502542138,499.81415123761275
1774847487,1000,,Aggregated,987.800000,0.000000,9,13,16,18,27,35,45,51,70,100,120,158118,0,9,12.18471170082786,0.621583079919219,120.54287502542138,499.8130193905817
1774847488,1000,,Aggregated,985.900000,0.000000,9,13,16,18,27,35,45,51,70,100,120,159117,0,9,12.179664454824652,0.621583079919219,120.54287502542138,499.8141933294368
1774847489,1000,,Aggregated,982.700000,0.000000,9,13,16,18,26,35,45,51,69,100,120,160089,0,9,12.14964385935015,0.621583079919219,120.54287502542138,499.813041495668
1774847490,1000,,Aggregated,974.400000,0.000000,9,13,16,18,26,35,45,51,69,100,120,161071,0,9,12.110699543319603,0.621583079919219,120.54287502542138,499.81418132376405
1774847491,1000,,Aggregated,969.000000,0.000000,9,13,16,18,26,35,45,51,69,100,120,162072,0,9,12.081333297479947,0.621583079919219,120.54287502542138,499.813076904092
1774847492,1000,,Aggregated,968.200000,0.000000,9,13,16,18,26,35,45,51,69,100,120,163071,0,9,12.063183190014863,0.621583079919219,120.54287502542138,499.81422202598867
1774847493,1000,,Aggregated,969.500000,0.000000,9,13,16,18,26,35,45,51,69,100,120,164072,0,9,12.09145659266632,0.621583079919219,120.54287502542138,499.81313082061536
