Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847095,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,68,110,150,147131,0,10,13.440043595632634,0.6195830646902323,146.06833294965327,499.81394131760135
1774847096,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,68,110,150,148129,0,10,13.420483380436863,0.6195830646902323,146.06833294965327,499.81519486393614
1774847097,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,68,110,150,149128,0,10,13.394768566251043,0.6195830646902323,146.06833294965327,499.81398530121777
1774847098,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,68,110,150,150093,0,10,13.378036946950822,0.6195830646902323,146.06833294965327,499.81518125428903
1774847099,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,38,47,53,68,110,150,151070,0,10,13.342843564051401,0.6195830646902323,146.06833294965327,499.81396041570133
1774847100,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,38,47,53,68,110,150,152057,0,10,13.322238870578184,0.6195830646902323,146.06833294965327,499.8151679962119
1774847101,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,38,47,53,68,110,150,152999,0,10,13.305705199255032,0.6195830646902323,146.06833294965327,499.8139203524206
1774847102,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,38,47,53,68,110,150,153961,0,10,13.268749121413077,0.6195830646902323,146.06833294965327,499.8150830405103
1774847103,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,38,47,53,68,110,150,154962,0,10,13.245471007548613,0.6195830646902323,146.06833294965327,499.813922122843
1774847104,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,53,68,110,150,155934,0,10,13.206135459709609,0.6195830646902323,146.06833294965327,499.81508202188104
1774847105,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,156888,0,10,13.174937424648814,0.6195830646902323,146.06833294965327,499.81387996532555
1774847106,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,157887,0,10,13.174278535712007,0.6195830646902323,146.06833294965327,499.8150576044893
1774847107,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,158885,0,10,13.158000958805012,0.6195830646902323,146.06833294965327,499.8139220190704
1774847108,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,159884,0,10,13.15511163178324,0.6195830646902323,146.06833294965327,499.81508468639765
1774847109,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,160781,0,10,13.13630187900082,0.6195830646902323,146.06833294965327,499.81384616341484
1774847110,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,161762,0,10,13.104960936107778,0.6195830646902323,146.06833294965327,499.814975086856
1774847111,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,162747,0,10,13.11521805293791,0.6195830646902323,146.06833294965327,499.8138521754625
1774847112,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,29,38,47,52,68,110,150,163703,0,10,13.13657964016415,0.6195830646902323,146.06833294965327,499.81493924973887
