Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846878,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1150,0,13,13.619811697863042,1.3974159955978394,45.78685760498047,41.84782608695652
1774846879,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1152,0,13,13.606755276567936,1.3974159955978394,45.78685760498047,42.326388888888886
1774846880,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1152,0,13,13.606755276567936,1.3974159955978394,45.78685760498047,42.326388888888886
1774846881,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1154,0,13,13.58844208118685,1.3974159955978394,45.78685760498047,42.803292894280766
1774846882,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1154,0,13,13.58844208118685,1.3974159955978394,45.78685760498047,42.803292894280766
1774846883,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1156,0,13,13.569389448572066,1.3974159955978394,45.78685760498047,43.278546712802765
1774846884,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1156,0,13,13.569389448572066,1.3974159955978394,45.78685760498047,43.278546712802765
1774846885,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1158,0,13,13.55159135184706,1.3974159955978394,45.78685760498047,43.752158894645945
1774846886,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1158,0,13,13.55159135184706,1.3974159955978394,45.78685760498047,43.752158894645945
1774846887,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1160,0,13,13.535254593569272,1.3974159955978394,45.78685760498047,44.224137931034484
1774846888,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1160,0,13,13.535254593569272,1.3974159955978394,45.78685760498047,44.224137931034484
1774846889,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1162,0,13,13.51898758978344,1.3974159955978394,45.78685760498047,44.69449225473322
1774846890,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1162,0,13,13.51898758978344,1.3974159955978394,45.78685760498047,44.69449225473322
1774846891,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1164,0,13,13.503551793995207,1.3974159955978394,45.78685760498047,45.16323024054983
1774846892,1000,,Aggregated,1.000000,0.000000,13,17,18,19,22,26,37,42,45,46,46,1164,0,13,13.503551793995207,1.3974159955978394,45.78685760498047,45.16323024054983
1774846893,1000,,Aggregated,1.000000,0.000000,13,16,18,19,22,26,37,42,45,46,46,1166,0,13,13.485504356236875,1.3974159955978394,45.78685760498047,45.630360205831906
1774846894,1000,,Aggregated,1.000000,0.000000,13,16,18,19,22,26,37,42,45,46,46,1166,0,13,13.485504356236875,1.3974159955978394,45.78685760498047,45.630360205831906
1774846895,1000,,Aggregated,1.000000,0.000000,13,16,18,19,22,26,37,42,45,46,46,1168,0,13,13.468587467660617,1.3974159955978394,45.78685760498047,46.0958904109589
