Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846497,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1152,0,12,13.350651680108664,1.3285831082612276,39.83783721923828,42.06597222222222
1774846498,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1152,0,12,13.350651680108664,1.3285831082612276,39.83783721923828,42.06597222222222
1774846499,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1154,0,12,13.332717889553482,1.3285831082612276,39.83783721923828,42.54246100519931
1774846500,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1154,0,12,13.332717889553482,1.3285831082612276,39.83783721923828,42.54246100519931
1774846501,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1156,0,12,13.314406056590315,1.3285831082612276,39.83783721923828,43.017301038062286
1774846502,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1156,0,12,13.314406056590315,1.3285831082612276,39.83783721923828,43.017301038062286
1774846503,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1158,0,12,13.295977713784689,1.3285831082612276,39.83783721923828,43.490500863557855
1774846504,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1158,0,12,13.295977713784689,1.3285831082612276,39.83783721923828,43.490500863557855
1774846505,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1160,0,12,13.27855957647914,1.3285831082612276,39.83783721923828,43.96206896551724
1774846506,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1160,0,12,13.27855957647914,1.3285831082612276,39.83783721923828,43.96206896551724
1774846507,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1162,0,12,13.262145425010274,1.3285831082612276,39.83783721923828,44.43201376936317
1774846508,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1162,0,12,13.262145425010274,1.3285831082612276,39.83783721923828,44.43201376936317
1774846509,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1164,0,12,13.244803072172585,1.3285831082612276,39.83783721923828,44.90034364261168
1774846510,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1164,0,12,13.244803072172585,1.3285831082612276,39.83783721923828,44.90034364261168
1774846511,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1166,0,12,13.229091824264,1.3285831082612276,39.83783721923828,45.36706689536878
1774846512,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1166,0,12,13.229091824264,1.3285831082612276,39.83783721923828,45.36706689536878
1774846513,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1168,0,12,13.211555779179596,1.3285831082612276,39.83783721923828,45.832191780821915
